time,price,pos,equity,action
2025-09-18 17:15:00+00:00,3641.33,0,1.1051510317341242,1
2025-09-18 17:20:00+00:00,3640.24,0,1.1051510317341242,1
2025-09-18 17:25:00+00:00,3639.34,0,1.1051510317341242,1
2025-09-18 17:30:00+00:00,3639.99,0,1.1051510317341242,1
2025-09-18 17:35:00+00:00,3640.56,0,1.1051510317341242,1
2025-09-18 17:40:00+00:00,3640.33,0,1.1051510317341242,1
2025-09-18 17:45:00+00:00,3640.33,0,1.1051510317341242,1
2025-09-18 17:50:00+00:00,3639.85,1,1.1048650588430324,2
2025-09-18 17:55:00+00:00,3641.32,0,1.104694797745354,1
2025-09-18 18:00:00+00:00,3641.68,-1,1.1044490379512157,0
2025-09-18 18:05:00+00:00,3642.17,-1,1.1043004307071427,0
2025-09-18 18:10:00+00:00,3643.55,-1,1.1038820167961019,0
2025-09-18 18:15:00+00:00,3645.14,-1,1.1034002963842218,0
2025-09-18 18:20:00+00:00,3644.25,-1,1.1036697033929461,0
2025-09-18 18:25:00+00:00,3644.3,-1,1.103654560775077,0
2025-09-18 18:30:00+00:00,3644.63,-1,1.1035546222395405,0
2025-09-18 18:35:00+00:00,3644.75,0,1.1034254944646533,1
2025-09-18 18:40:00+00:00,3644.01,0,1.1034254944646533,1
2025-09-18 18:45:00+00:00,3644.43,0,1.1034254944646533,1
2025-09-18 18:50:00+00:00,3646.62,0,1.1034254944646533,1
2025-09-18 18:55:00+00:00,3646.33,0,1.1034254944646533,1
2025-09-18 19:00:00+00:00,3645.6,0,1.1034254944646533,1
2025-09-18 19:05:00+00:00,3644.64,1,1.102980424389414,2
2025-09-18 19:10:00+00:00,3644.35,1,1.1028926614490213,2
2025-09-18 19:15:00+00:00,3644.18,1,1.1028412142081014,2
2025-09-18 19:20:00+00:00,3645.16,1,1.103137792420463,2
2025-09-18 19:25:00+00:00,3644.94,1,1.1030712136380962,2
2025-09-18 19:30:00+00:00,3644.87,1,1.1030500294800705,2
2025-09-18 19:35:00+00:00,3644.35,1,1.1028926614490215,2
2025-09-18 19:40:00+00:00,3643.88,1,1.1027504249594196,2
2025-09-18 19:45:00+00:00,3643.98,1,1.1027806880423137,2
2025-09-18 19:50:00+00:00,3644.01,1,1.102789766967182,2
2025-09-18 19:55:00+00:00,3643.59,1,1.102662662019027,2
2025-09-18 20:00:00+00:00,3641.98,1,1.1021754263844328,2
2025-09-18 20:05:00+00:00,3641.69,1,1.10208766344404,2
2025-09-18 20:10:00+00:00,3641.65,1,1.1020755582108823,2
2025-09-18 20:15:00+00:00,3641.73,1,1.1020997686771976,2
2025-09-18 20:20:00+00:00,3641.72,1,1.102096742368908,2
2025-09-18 20:25:00+00:00,3642.6,1,1.1023630574983758,2
2025-09-18 20:30:00+00:00,3642.48,1,1.102326741798903,2
2025-09-18 20:35:00+00:00,3642.48,1,1.102326741798903,2
2025-09-18 20:40:00+00:00,3641.9,0,1.102183819790004,1
2025-09-18 20:45:00+00:00,3641.84,-1,1.1020748095928745,0
2025-09-18 20:50:00+00:00,3642.26,-1,1.1019477113623017,0
2025-09-18 20:55:00+00:00,3641.51,-1,1.1021746201451788,0
2025-09-18 21:00:00+00:00,3641.67,-1,1.1021261929984119,0
2025-09-18 21:05:00+00:00,3641.75,0,1.1019984274665853,1
2025-09-18 21:10:00+00:00,3642.04,0,1.1019984274665853,1
2025-09-18 21:15:00+00:00,3642.88,0,1.1019984274665853,1
2025-09-18 21:20:00+00:00,3644.11,0,1.1019984274665853,1
2025-09-18 21:25:00+00:00,3642.7,0,1.1019984274665853,1
2025-09-18 21:30:00+00:00,3643.44,0,1.1019984274665853,1
2025-09-18 21:35:00+00:00,3643.65,0,1.1019984274665853,1
2025-09-18 21:40:00+00:00,3643.96,0,1.1019984274665853,1
2025-09-18 21:45:00+00:00,3644.39,1,1.101990129424112,2
2025-09-18 21:50:00+00:00,3645.4,1,1.1022955330803395,2
2025-09-18 21:55:00+00:00,3646.67,1,1.102679555499556,2
2025-09-18 22:00:00+00:00,3646.61,1,1.102661412708097,2
2025-09-18 22:05:00+00:00,3645.68,-1,1.1026355340682696,0
2025-09-18 22:10:00+00:00,3645.75,-1,1.1026143625756029,0
2025-09-18 22:15:00+00:00,3646.08,-1,1.1025145579429072,0
2025-09-18 22:20:00+00:00,3646.35,-1,1.1024329143885572,0
2025-09-18 22:25:00+00:00,3645.95,-1,1.1025538498900191,0
2025-09-18 22:30:00+00:00,3644.49,-1,1.1029953613262264,0
2025-09-18 22:35:00+00:00,3644.21,-1,1.1030801025935013,0
2025-09-18 22:40:00+00:00,3644.63,-1,1.1029529711595034,0
2025-09-18 22:45:00+00:00,3644.24,-1,1.1030709945689448,0
2025-09-18 22:50:00+00:00,3644.22,-1,1.1030770483469319,0
2025-09-18 22:55:00+00:00,3644.49,-1,1.1029953214470594,0
2025-09-19 00:05:00+00:00,3642.61,-1,1.103564298506763,0
2025-09-19 00:10:00+00:00,3642.66,0,1.1034372795181182,1
2025-09-19 00:15:00+00:00,3642.19,0,1.1034372795181182,1
2025-09-19 00:20:00+00:00,3642.28,-1,1.1032817983848253,0
2025-09-19 00:25:00+00:00,3641.64,-1,1.1034756605675697,0
2025-09-19 00:30:00+00:00,3642.27,0,1.1033310781013974,1
2025-09-19 00:35:00+00:00,3642.31,0,1.1033310781013974,1
2025-09-19 00:40:00+00:00,3642.19,0,1.1033310781013974,1
2025-09-19 00:45:00+00:00,3641.41,0,1.1033310781013974,1
2025-09-19 00:50:00+00:00,3640.88,0,1.1033310781013974,1
2025-09-19 00:55:00+00:00,3640.26,0,1.1033310781013974,1
2025-09-19 01:00:00+00:00,3641.5,0,1.1033310781013974,1
2025-09-19 01:05:00+00:00,3640.99,0,1.1033310781013974,1
2025-09-19 01:10:00+00:00,3640.9,0,1.1033310781013974,1
2025-09-19 01:15:00+00:00,3639.98,0,1.1033310781013974,1
2025-09-19 01:20:00+00:00,3639.64,0,1.1033310781013974,1
2025-09-19 01:25:00+00:00,3639.29,0,1.1033310781013974,1
2025-09-19 01:30:00+00:00,3639.02,0,1.1033310781013974,1
2025-09-19 01:35:00+00:00,3639.12,0,1.1033310781013974,1
2025-09-19 01:40:00+00:00,3638.22,0,1.1033310781013974,1
2025-09-19 01:45:00+00:00,3638.69,0,1.1033310781013974,1
2025-09-19 01:50:00+00:00,3639.8,0,1.1033310781013974,1
2025-09-19 01:55:00+00:00,3640.22,-1,1.1030655618107392,0
2025-09-19 02:00:00+00:00,3641.94,0,1.1028880162130796,1
2025-09-19 02:05:00+00:00,3639.89,0,1.1028880162130796,1
2025-09-19 02:10:00+00:00,3639.44,0,1.1028880162130796,1
2025-09-19 02:15:00+00:00,3638.17,-1,1.1031088718313788,0
2025-09-19 02:20:00+00:00,3638.4,-1,1.1030391348370874,0
2025-09-19 02:25:00+00:00,3638.14,-1,1.1031179579942603,0
2025-09-19 02:30:00+00:00,3636.96,-1,1.1034757449926806,0
2025-09-19 02:35:00+00:00,3637.27,-1,1.1033816891105848,0
2025-09-19 02:40:00+00:00,3638.56,0,1.1032170697638586,1
2025-09-19 02:45:00+00:00,3638.18,0,1.1032170697638586,1
2025-09-19 02:50:00+00:00,3640.26,0,1.1032170697638586,1
2025-09-19 02:55:00+00:00,3640.19,0,1.1032170697638586,1
2025-09-19 03:00:00+00:00,3644.09,1,1.1041552375057093,2
2025-09-19 03:05:00+00:00,3649.8,1,1.1058853611871107,2
2025-09-19 03:10:00+00:00,3648.4,1,1.105461162736329,2
2025-09-19 03:15:00+00:00,3648.77,1,1.1055732723268927,2
2025-09-19 03:20:00+00:00,3648.88,1,1.1056066022051685,2
2025-09-19 03:25:00+00:00,3647.59,0,1.1054417855617387,1
2025-09-19 03:30:00+00:00,3647.35,0,1.1054417855617387,1
2025-09-19 03:35:00+00:00,3646.94,0,1.1054417855617387,1
2025-09-19 03:40:00+00:00,3646.31,0,1.1054417855617387,1
2025-09-19 03:45:00+00:00,3641.55,0,1.1054417855617387,1
2025-09-19 03:50:00+00:00,3640.19,0,1.1054417855617387,1
2025-09-19 03:55:00+00:00,3639.97,0,1.1054417855617387,1
2025-09-19 04:00:00+00:00,3639.32,0,1.1054417855617387,1
2025-09-19 04:05:00+00:00,3642.82,0,1.1054417855617387,1
2025-09-19 04:10:00+00:00,3646.76,0,1.1054417855617387,1
2025-09-19 04:15:00+00:00,3644.29,0,1.1054417855617387,1
2025-09-19 04:20:00+00:00,3646.04,0,1.1054417855617387,1
2025-09-19 04:25:00+00:00,3645.7,0,1.1054417855617387,1
2025-09-19 04:30:00+00:00,3646.19,0,1.1054417855617387,1
2025-09-19 04:35:00+00:00,3646.43,0,1.1054417855617387,1
2025-09-19 04:40:00+00:00,3646.44,0,1.1054417855617387,1
2025-09-19 04:45:00+00:00,3646.62,0,1.1054417855617387,1
2025-09-19 04:50:00+00:00,3646.9,0,1.1054417855617387,1
2025-09-19 04:55:00+00:00,3647.47,0,1.1054417855617387,1
2025-09-19 05:00:00+00:00,3646.49,-1,1.1055833425091346,0
2025-09-19 05:05:00+00:00,3646.69,-1,1.1055227042875841,0
2025-09-19 05:10:00+00:00,3647.34,-1,1.1053256516843228,0
2025-09-19 05:15:00+00:00,3650.02,0,1.1051188200420985,1
2025-09-19 05:20:00+00:00,3652.95,0,1.1051188200420985,1
2025-09-19 05:25:00+00:00,3654.2,0,1.1051188200420985,1
2025-09-19 05:30:00+00:00,3654.64,0,1.1051188200420985,1
2025-09-19 05:35:00+00:00,3654.52,0,1.1051188200420985,1
2025-09-19 05:40:00+00:00,3655.17,0,1.1051188200420985,1
2025-09-19 05:45:00+00:00,3654.55,0,1.1051188200420985,1
2025-09-19 05:50:00+00:00,3653.7,0,1.1051188200420985,1
2025-09-19 05:55:00+00:00,3653.79,0,1.1051188200420985,1
2025-09-19 06:00:00+00:00,3656.18,0,1.1051188200420985,1
2025-09-19 06:05:00+00:00,3659.62,0,1.1051188200420985,1
2025-09-19 06:10:00+00:00,3659.08,0,1.1051188200420985,1
2025-09-19 06:15:00+00:00,3659.26,0,1.1051188200420985,1
2025-09-19 06:20:00+00:00,3659.24,0,1.1051188200420985,1
2025-09-19 06:25:00+00:00,3659.32,0,1.1051188200420985,1
2025-09-19 06:30:00+00:00,3658.78,0,1.1051188200420985,1
2025-09-19 06:35:00+00:00,3657.83,0,1.1051188200420985,1
2025-09-19 06:40:00+00:00,3658.62,0,1.1051188200420985,1
2025-09-19 06:45:00+00:00,3658.09,0,1.1051188200420985,1
2025-09-19 06:50:00+00:00,3659.2,0,1.1051188200420985,1
2025-09-19 06:55:00+00:00,3658.88,0,1.1051188200420985,1
2025-09-19 07:00:00+00:00,3660.05,0,1.1051188200420985,1
2025-09-19 07:05:00+00:00,3660.26,0,1.1051188200420985,1
2025-09-19 07:10:00+00:00,3657.82,0,1.1051188200420985,1
2025-09-19 07:15:00+00:00,3659.48,0,1.1051188200420985,1
2025-09-19 07:20:00+00:00,3657.7,0,1.1051188200420985,1
2025-09-19 07:25:00+00:00,3658.53,0,1.1051188200420985,1
2025-09-19 07:30:00+00:00,3655.45,-1,1.105830257508437,0
2025-09-19 07:35:00+00:00,3654.18,0,1.1056661106309935,1
2025-09-19 07:40:00+00:00,3655.82,-1,1.1049946763694038,0
2025-09-19 07:45:00+00:00,3655.78,-1,1.1050067666219479,0
2025-09-19 07:50:00+00:00,3652.01,-1,1.1061462978601964,0
2025-09-19 07:55:00+00:00,3652.44,-1,1.1060160564566734,0
2025-09-19 08:00:00+00:00,3652.39,-1,1.1060311972400463,0
2025-09-19 08:05:00+00:00,3652.23,-1,1.1060796490733822,0
2025-09-19 08:10:00+00:00,3652.01,-1,1.106146276181422,0
2025-09-19 08:15:00+00:00,3648.75,-1,1.1071336877329654,0
2025-09-19 08:20:00+00:00,3649.61,-1,1.1068727394708344,0
2025-09-19 08:25:00+00:00,3650.48,-1,1.1066088813371326,0
2025-09-19 08:30:00+00:00,3645.6,-1,1.1080882077109042,0
2025-09-19 08:35:00+00:00,3646.9,-1,1.107693069826873,0
2025-09-19 08:40:00+00:00,3648.06,-1,1.1073407366230563,0
2025-09-19 08:45:00+00:00,3647.72,-1,1.1074439410249717,0
2025-09-19 08:50:00+00:00,3646.68,-1,1.1077596839270218,0
2025-09-19 08:55:00+00:00,3646.99,-1,1.1076655145724261,0
2025-09-19 09:00:00+00:00,3646.77,-1,1.1077323330756865,0
2025-09-19 09:05:00+00:00,3647.31,1,1.1076116194632697,2
2025-09-19 09:10:00+00:00,3649.61,1,1.1083100812679327,2
2025-09-19 09:15:00+00:00,3652.35,1,1.1091421618526183,2
2025-09-19 09:20:00+00:00,3653.23,1,1.1094093994126633,2
2025-09-19 09:25:00+00:00,3653.1,1,1.1093699211367476,2
2025-09-19 09:30:00+00:00,3652.95,1,1.1093243692799217,2
2025-09-19 09:35:00+00:00,3652.59,1,1.1092150448235398,2
2025-09-19 09:40:00+00:00,3652.7,1,1.1092484495185455,2
2025-09-19 09:45:00+00:00,3655.0,1,1.1099469113232086,2
2025-09-19 09:50:00+00:00,3654.99,1,1.1099438745327534,2
2025-09-19 09:55:00+00:00,3654.14,1,1.1096857473440735,2
2025-09-19 10:00:00+00:00,3654.42,-1,1.1093314467345008,0
2025-09-19 10:05:00+00:00,3653.34,-1,1.1096592902671196,0
2025-09-19 10:10:00+00:00,3651.82,-1,1.1101209724870078,0
2025-09-19 10:15:00+00:00,3651.79,-1,1.1101300922215989,0
2025-09-19 10:20:00+00:00,3653.34,-1,1.1096588981926587,0
2025-09-19 10:25:00+00:00,3652.59,-1,1.1098867018390877,0
2025-09-19 10:30:00+00:00,3655.28,-1,1.1090693105556568,0
2025-09-19 10:35:00+00:00,3653.95,-1,1.1094728534259812,0
2025-09-19 10:40:00+00:00,3654.27,-1,1.1093756897228388,0
2025-09-19 10:45:00+00:00,3655.7,-1,1.1089415654692114,0
2025-09-19 10:50:00+00:00,3655.8,-1,1.1089112308803373,0
2025-09-19 10:55:00+00:00,3655.64,-1,1.1089597635672843,0
2025-09-19 11:00:00+00:00,3657.57,-1,1.1083742867851927,0
2025-09-19 11:05:00+00:00,3657.08,-1,1.1085227742783985,0
2025-09-19 11:10:00+00:00,3656.55,-1,1.1086834262385328,0
2025-09-19 11:15:00+00:00,3658.53,-1,1.108083080780669,0
2025-09-19 11:20:00+00:00,3658.55,-1,1.1080770232489239,0
2025-09-19 11:25:00+00:00,3656.76,-1,1.1086191664126404,0
2025-09-19 11:30:00+00:00,3657.35,-1,1.1084402962357125,0
2025-09-19 11:35:00+00:00,3657.82,-1,1.108297852406374,0
2025-09-19 11:40:00+00:00,3657.78,-1,1.1083099721700849,0
2025-09-19 11:45:00+00:00,3656.05,-1,1.1088341634150078,0
2025-09-19 11:50:00+00:00,3657.71,-1,1.1083307062108478,0
2025-09-19 11:55:00+00:00,3658.71,-1,1.1080276940239302,0
2025-09-19 12:00:00+00:00,3657.84,-1,1.108291170520783,0
2025-09-19 12:05:00+00:00,3657.71,-1,1.1083305592999992,0
2025-09-19 12:10:00+00:00,3658.61,1,1.108296727370617,2
2025-09-19 12:15:00+00:00,3659.04,1,1.1084269865654395,2
2025-09-19 12:20:00+00:00,3658.1,1,1.1081422339069904,2
2025-09-19 12:25:00+00:00,3657.01,1,1.1078120419945336,2
2025-09-19 12:30:00+00:00,3656.61,1,1.1076908706505129,2
2025-09-19 12:35:00+00:00,3656.05,1,1.1075212307688835,2
2025-09-19 12:40:00+00:00,3657.1,1,1.1078393055469382,2
2025-09-19 12:45:00+00:00,3657.21,1,1.107872627666544,2
2025-09-19 12:50:00+00:00,3655.74,1,1.107427322977267,2
2025-09-19 12:55:00+00:00,3655.91,1,1.107478820798476,2
2025-09-19 13:00:00+00:00,3655.43,1,1.1073334151856509,2
2025-09-19 13:05:00+00:00,3654.77,1,1.1071334824680166,2
2025-09-19 13:10:00+00:00,3652.76,1,1.1065245964643118,2
2025-09-19 13:15:00+00:00,3652.29,-1,1.106386873897413,0
2025-09-19 13:20:00+00:00,3651.74,-1,1.106553485196254,0
2025-09-19 13:25:00+00:00,3650.91,-1,1.1068049925304873,0
2025-09-19 13:30:00+00:00,3651.32,-1,1.1066806974788597,0
2025-09-19 13:35:00+00:00,3650.16,-1,1.1070322825519499,0
2025-09-19 13:40:00+00:00,3647.73,-1,1.1077692607793703,0
2025-09-19 13:45:00+00:00,3648.67,-1,1.1074837947209908,0
2025-09-19 13:50:00+00:00,3647.33,-1,1.1078905260189502,0
2025-09-19 13:55:00+00:00,3648.5,1,1.1079228386028188,2
2025-09-19 14:00:00+00:00,3649.84,1,1.1083297501017164,2
2025-09-19 14:05:00+00:00,3648.57,1,1.1079440951736568,2
2025-09-19 14:10:00+00:00,3650.83,1,1.1086303787464242,2
2025-09-19 14:15:00+00:00,3650.99,1,1.1086789651940538,2
2025-09-19 14:20:00+00:00,3648.4,1,1.1078924720730505,2
2025-09-19 14:25:00+00:00,3647.51,1,1.1076222099581112,2
2025-09-19 14:30:00+00:00,3648.86,1,1.1080321581099857,2
2025-09-19 14:35:00+00:00,3648.1,1,1.1078013724837452,2
2025-09-19 14:40:00+00:00,3647.33,1,1.107567550204528,2
2025-09-19 14:45:00+00:00,3647.19,1,1.1075250370628522,2
2025-09-19 14:50:00+00:00,3649.2,1,1.1081354043111986,2
2025-09-19 14:55:00+00:00,3649.35,1,1.1081809541058512,2
2025-09-19 15:00:00+00:00,3647.53,1,1.107628283264065,2
2025-09-19 15:05:00+00:00,3646.14,1,1.107206188500283,2
2025-09-19 15:10:00+00:00,3653.47,1,1.1094320551323122,2
2025-09-19 15:15:00+00:00,3653.89,1,1.10955959455734,2
2025-09-19 15:20:00+00:00,3654.03,1,1.1096021076990161,2
2025-09-19 15:25:00+00:00,3656.09,1,1.1102276582122468,2
2025-09-19 15:30:00+00:00,3656.77,1,1.1104341506146722,2
2025-09-19 15:35:00+00:00,3655.69,1,1.1101061920931727,2
2025-09-19 15:40:00+00:00,3656.79,1,1.110440223920626,2
2025-09-19 15:45:00+00:00,3658.17,1,1.110859282031431,2
2025-09-19 15:50:00+00:00,3660.43,1,1.1115455656041984,2
2025-09-19 15:55:00+00:00,3663.32,1,1.1124231583145074,2
2025-09-19 16:00:00+00:00,3661.74,1,1.1119433671441654,2
2025-09-19 16:05:00+00:00,3660.68,1,1.1116214819286196,2
2025-09-19 16:10:00+00:00,3660.47,1,1.1115577122161058,2
2025-09-19 16:15:00+00:00,3657.67,1,1.1107074493825886,2
2025-09-19 16:20:00+00:00,3661.79,1,1.1119585504090497,2
2025-09-19 16:25:00+00:00,3664.02,1,1.1126357240228868,2
2025-09-19 16:30:00+00:00,3662.98,0,1.112477682717191,1
2025-09-19 16:35:00+00:00,3665.47,0,1.112477682717191,1
2025-09-19 16:40:00+00:00,3664.55,0,1.112477682717191,1
2025-09-19 16:45:00+00:00,3664.53,0,1.112477682717191,1
2025-09-19 16:50:00+00:00,3667.86,0,1.112477682717191,1
2025-09-19 16:55:00+00:00,3667.11,0,1.112477682717191,1
2025-09-19 17:00:00+00:00,3669.01,0,1.112477682717191,1
2025-09-19 17:05:00+00:00,3667.23,0,1.112477682717191,1
2025-09-19 17:10:00+00:00,3672.27,0,1.112477682717191,1
2025-09-19 17:15:00+00:00,3672.95,-1,1.1121247226196227,0
2025-09-19 17:20:00+00:00,3674.51,-1,1.1116523735358381,0
2025-09-19 17:25:00+00:00,3671.4,-1,1.112593244259199,0
2025-09-19 17:30:00+00:00,3669.93,-1,1.1130387179392833,0
2025-09-19 17:35:00+00:00,3669.17,-1,1.1132692153671997,0
2025-09-19 17:40:00+00:00,3670.29,0,1.113108750744585,1
2025-09-19 17:45:00+00:00,3668.69,-1,1.113418888631371,0
2025-09-19 17:50:00+00:00,3671.24,0,1.1132150459087207,1
2025-09-19 17:55:00+00:00,3670.89,-1,1.1131840637393349,0
2025-09-19 18:00:00+00:00,3672.62,-1,1.1126594475208513,0
2025-09-19 18:05:00+00:00,3672.41,-1,1.112723069263362,0
2025-09-19 18:10:00+00:00,3668.76,-1,1.1138290022073447,0
2025-09-19 18:15:00+00:00,3668.78,-1,1.1138229302429632,0
2025-09-19 18:20:00+00:00,3667.83,-1,1.1141113454065137,0
2025-09-19 18:25:00+00:00,3668.28,-1,1.113974656927104,0
2025-09-19 18:30:00+00:00,3668.9,-1,1.1137863767829235,0
2025-09-19 18:35:00+00:00,3669.6,-1,1.1135738742716128,0
2025-09-19 18:40:00+00:00,3670.39,-1,1.113334141504915,0
2025-09-19 18:45:00+00:00,3669.15,-1,1.1137102689288307,0
2025-09-19 18:50:00+00:00,3669.35,-1,1.1136495622109845,0
2025-09-19 18:55:00+00:00,3668.36,-1,1.1139500277066687,0
2025-09-19 19:00:00+00:00,3670.06,0,1.113771857499652,1
2025-09-19 19:05:00+00:00,3670.28,-1,1.1135718748780523,0
2025-09-19 19:10:00+00:00,3670.55,0,1.1134371574218402,1
2025-09-19 19:15:00+00:00,3671.92,0,1.1134371574218402,1
2025-09-19 19:20:00+00:00,3671.86,0,1.1134371574218402,1
2025-09-19 19:25:00+00:00,3671.91,0,1.1134371574218402,1
2025-09-19 19:30:00+00:00,3671.78,0,1.1134371574218402,1
2025-09-19 19:35:00+00:00,3672.84,0,1.1134371574218402,1
2025-09-19 19:40:00+00:00,3673.27,-1,1.1131672836552131,0
2025-09-19 19:45:00+00:00,3676.84,-1,1.112085411861784,0
2025-09-19 19:50:00+00:00,3679.03,-1,1.111423031379637,0
2025-09-19 19:55:00+00:00,3678.68,-1,1.1115287652445371,0
2025-09-19 20:00:00+00:00,3679.28,-1,1.111347472699617,0
2025-09-19 20:05:00+00:00,3679.51,-1,1.111277999890067,0
2025-09-19 20:10:00+00:00,3679.82,-1,1.1111843743312382,0
2025-09-19 20:15:00+00:00,3681.18,-1,1.1107736991490038,0
2025-09-19 20:20:00+00:00,3682.8,-1,1.1102848739916842,0
2025-09-19 20:25:00+00:00,3682.28,-1,1.1104416427910964,0
2025-09-19 20:30:00+00:00,3681.78,-1,1.1105924245951404,0
2025-09-19 20:35:00+00:00,3682.4,-1,1.1104054043757767,0
2025-09-19 20:40:00+00:00,3682.26,0,1.1102750642894408,1
2025-09-19 20:45:00+00:00,3681.95,0,1.1102750642894408,1
2025-09-19 20:50:00+00:00,3683.26,-1,1.1097145109266515,0
2025-09-19 20:55:00+00:00,3683.66,-1,1.1095939965441832,0
2025-09-19 21:00:00+00:00,3683.6,-1,1.1096120697756413,0
2025-09-19 21:05:00+00:00,3683.33,-1,1.1096934019666609,0
2025-09-19 21:10:00+00:00,3683.73,-1,1.1095728921668908,0
2025-09-19 21:15:00+00:00,3683.85,-1,1.1095367470783366,0
2025-09-19 21:20:00+00:00,3684.14,-1,1.1094494021384902,0
2025-09-19 21:25:00+00:00,3683.75,-1,1.1095668475305855,0
2025-09-19 21:30:00+00:00,3681.74,-1,1.1101722711786444,0
2025-09-19 21:35:00+00:00,3682.5,-1,1.1099431048262955,0
2025-09-19 21:40:00+00:00,3683.12,-1,1.109756230495001,0
2025-09-19 21:45:00+00:00,3684.06,-1,1.1094730002834778,0
2025-09-19 21:50:00+00:00,3684.71,-1,1.1092772495491836,0
2025-09-19 21:55:00+00:00,3685.27,-1,1.1091086622628714,0
2025-09-22 00:05:00+00:00,3687.14,-1,1.1085458722370576,0
2025-09-22 00:10:00+00:00,3687.89,0,1.1083974437975688,1
2025-09-22 00:15:00+00:00,3687.07,0,1.1083974437975688,1
2025-09-22 00:20:00+00:00,3691.15,0,1.1083974437975688,1
2025-09-22 00:25:00+00:00,3691.36,0,1.1083974437975688,1
2025-09-22 00:30:00+00:00,3690.87,-1,1.108403986251939,0
2025-09-22 00:35:00+00:00,3689.91,-1,1.1086922835441226,0
2025-09-22 00:40:00+00:00,3690.8,-1,1.1084248688558636,0
2025-09-22 00:45:00+00:00,3688.93,-1,1.108986469187705,0
2025-09-22 00:50:00+00:00,3689.09,-1,1.1089383691058194,0
2025-09-22 00:55:00+00:00,3688.57,-1,1.1090946808119408,0
2025-09-22 01:00:00+00:00,3688.68,-1,1.1090616055510973,0
2025-09-22 01:05:00+00:00,3687.34,-1,1.1094644983342712,0
2025-09-22 01:10:00+00:00,3687.05,-1,1.1095517549215446,0
2025-09-22 01:15:00+00:00,3688.41,-1,1.1091424872450302,0
2025-09-22 01:20:00+00:00,3690.29,-1,1.1085771520800076,0
2025-09-22 01:25:00+00:00,3689.58,-1,1.1087904387805043,0
2025-09-22 01:30:00+00:00,3688.83,-1,1.1090158283449223,0
2025-09-22 01:35:00+00:00,3688.51,-1,1.1091120336634297,0
2025-09-22 01:40:00+00:00,3686.44,-1,1.1097344697988023,0
2025-09-22 01:45:00+00:00,3687.14,-1,1.1095237477664732,0
2025-09-22 01:50:00+00:00,3686.31,-1,1.1097735090206284,0
2025-09-22 01:55:00+00:00,3686.32,-1,1.109770498493817,0
2025-09-22 02:00:00+00:00,3687.3,-1,1.1094754684669816,0
2025-09-22 02:05:00+00:00,3686.34,-1,1.1097643238488948,0
2025-09-22 02:10:00+00:00,3690.56,-1,1.1084939023884104,0
2025-09-22 02:15:00+00:00,3689.77,-1,1.1087311862106182,0
2025-09-22 02:20:00+00:00,3688.1,-1,1.1092330009798237,0
2025-09-22 02:25:00+00:00,3689.82,-1,1.1087156937588467,0
2025-09-22 02:30:00+00:00,3689.02,-1,1.1089560774510072,0
2025-09-22 02:35:00+00:00,3689.85,-1,1.108706571201574,0
2025-09-22 02:40:00+00:00,3689.54,-1,1.108799718358524,0
2025-09-22 02:45:00+00:00,3689.21,-1,1.1088988916720153,0
2025-09-22 02:50:00+00:00,3688.92,-1,1.1089860595693661,0
2025-09-22 02:55:00+00:00,3690.87,-1,1.108399838448778,0
2025-09-22 03:00:00+00:00,3689.23,-1,1.1088923444798915,0
2025-09-22 03:05:00+00:00,3692.66,-1,1.1078613703358111,0
2025-09-22 03:10:00+00:00,3694.78,-1,1.1072253339541478,0
2025-09-22 03:15:00+00:00,3692.81,-1,1.1078156895119589,0
2025-09-22 03:20:00+00:00,3693.37,-1,1.107647693653486,0
2025-09-22 03:25:00+00:00,3690.1,-1,1.1086283719928474,0
2025-09-22 03:30:00+00:00,3691.8,-1,1.1081176356354618,0
2025-09-22 03:35:00+00:00,3690.25,-1,1.1085828781554345,0
2025-09-22 03:40:00+00:00,3688.36,-1,1.109150650430948,0
2025-09-22 03:45:00+00:00,3687.73,-1,1.1093401018157834,0
2025-09-22 03:50:00+00:00,3687.63,-1,1.1093701837388583,0
2025-09-22 03:55:00+00:00,3689.5,-1,1.1088076212682223,0
2025-09-22 04:00:00+00:00,3690.26,-1,1.1085792180178728,0
2025-09-22 04:05:00+00:00,3689.69,-1,1.1087504498970007,0
2025-09-22 04:10:00+00:00,3688.6,-1,1.1090779944848623,0
2025-09-22 04:15:00+00:00,3688.99,-1,1.1089607303689784,0
2025-09-22 04:20:00+00:00,3689.54,-1,1.1087953928642134,0
2025-09-22 04:25:00+00:00,3691.57,-1,1.108185329103551,0
2025-09-22 04:30:00+00:00,3689.08,-1,1.1089328109255046,0
2025-09-22 04:35:00+00:00,3687.99,-1,1.1092604635554038,0
2025-09-22 04:40:00+00:00,3686.98,0,1.1091041078267616,1
2025-09-22 04:45:00+00:00,3687.75,-1,1.1087234042079026,0
2025-09-22 04:50:00+00:00,3687.84,0,1.1085947939285126,1
2025-09-22 04:55:00+00:00,3686.51,0,1.1085947939285126,1
2025-09-22 05:00:00+00:00,3689.54,0,1.1085947939285126,1
2025-09-22 05:05:00+00:00,3689.42,0,1.1085947939285126,1
2025-09-22 05:10:00+00:00,3690.11,0,1.1085947939285126,1
2025-09-22 05:15:00+00:00,3689.71,0,1.1085947939285126,1
2025-09-22 05:20:00+00:00,3691.68,0,1.1085947939285126,1
